file_name,digit,id,accent,age,gender,native_speaker,origin,recordingroom
2_26_44.wav,2,26,2,0,0,0,1,1
5_18_35.wav,5,18,10,3,1,0,2,0
0_57_18.wav,0,57,7,5,0,0,2,3
8_24_25.wav,8,24,2,4,1,0,1,3
8_27_25.wav,8,27,9,9,1,0,2,1
4_50_13.wav,4,50,7,2,1,0,2,3
5_32_42.wav,5,32,4,1,1,0,0,3
4_47_46.wav,4,47,3,1,0,0,2,3
4_08_24.wav,4,08,7,15,1,0,2,0
6_39_28.wav,6,39,7,7,1,0,2,3
6_21_15.wav,6,21,7,4,1,0,2,2
2_32_6.wav,2,32,4,1,1,0,0,3
3_42_27.wav,3,42,0,7,1,0,2,3
4_24_26.wav,4,24,2,4,1,0,1,3
0_23_8.wav,0,23,7,6,1,0,2,3
1_24_15.wav,1,24,2,4,1,0,1,3
7_34_33.wav,7,34,7,3,1,0,2,3
6_17_4.wav,6,17,7,4,1,0,2,0
3_56_42.wav,3,56,7,2,0,0,2,3
1_54_19.wav,1,54,7,5,1,0,2,3
8_09_20.wav,8,09,13,13,1,0,1,0
5_11_17.wav,5,11,7,11,1,0,2,0
8_20_36.wav,8,20,7,3,1,0,2,2
5_45_14.wav,5,45,7,17,1,0,2,3
4_12_0.wav,4,12,7,4,0,0,2,0
3_27_10.wav,3,27,9,9,1,0,2,1
7_53_45.wav,7,53,7,2,1,0,2,3
0_44_4.wav,0,44,7,16,1,0,2,3
8_03_2.wav,8,03,7,9,1,0,2,0
9_43_2.wav,9,43,7,9,0,0,2,3
8_54_23.wav,8,54,7,5,1,0,2,3
8_15_33.wav,8,15,11,6,1,0,2,0
5_34_36.wav,5,34,7,3,1,0,2,3
4_37_47.wav,4,37,9,5,1,0,2,3
5_54_37.wav,5,54,7,5,1,0,2,3
6_38_12.wav,6,38,14,10,1,0,2,3
8_57_34.wav,8,57,7,5,0,0,2,3
3_10_30.wav,3,10,7,14,1,0,2,0
0_60_49.wav,0,60,15,5,0,1,1,3
4_09_36.wav,4,09,13,13,1,0,1,0
0_34_12.wav,0,34,7,3,1,0,2,3
2_56_15.wav,2,56,7,2,0,0,2,3
3_44_19.wav,3,44,7,16,1,0,2,3
1_49_2.wav,1,49,7,4,1,0,2,3
8_06_4.wav,8,06,7,3,1,0,2,0
9_11_22.wav,9,11,7,11,1,0,2,0
1_40_43.wav,1,40,7,4,1,0,2,3
7_48_23.wav,7,48,7,4,1,0,2,3
2_23_23.wav,2,23,7,6,1,0,2,3
0_40_22.wav,0,40,7,4,1,0,2,3
7_29_21.wav,7,29,7,1,1,0,2,3
7_28_6.wav,7,28,7,6,0,0,2,1
2_22_29.wav,2,22,7,11,1,0,2,2
2_26_18.wav,2,26,2,0,0,0,1,1
0_10_14.wav,0,10,7,14,1,0,2,0
0_57_31.wav,0,57,7,5,0,0,2,3
7_12_37.wav,7,12,7,4,0,0,2,0
6_07_5.wav,6,07,8,5,1,0,2,0
2_33_49.wav,2,33,7,4,1,0,2,3
2_13_7.wav,2,13,7,5,1,0,2,0
6_27_6.wav,6,27,9,9,1,0,2,1
0_19_49.wav,0,19,5,1,1,1,2,0
7_60_14.wav,7,60,15,5,0,1,1,3
5_22_20.wav,5,22,7,11,1,0,2,2
3_23_42.wav,3,23,7,6,1,0,2,3
0_56_19.wav,0,56,7,2,0,0,2,3
5_08_6.wav,5,08,7,15,1,0,2,0
2_59_8.wav,2,59,7,9,0,0,2,3
4_06_48.wav,4,06,7,3,1,0,2,0
4_49_32.wav,4,49,7,4,1,0,2,3
1_45_13.wav,1,45,7,17,1,0,2,3
4_60_27.wav,4,60,15,5,0,1,1,3
2_27_16.wav,2,27,9,9,1,0,2,1
0_05_46.wav,0,05,7,3,1,0,2,0
7_59_0.wav,7,59,7,9,0,0,2,3
3_40_2.wav,3,40,7,4,1,0,2,3
8_09_32.wav,8,09,13,13,1,0,1,0
0_53_7.wav,0,53,7,2,1,0,2,3
3_27_14.wav,3,27,9,9,1,0,2,1
2_32_27.wav,2,32,4,1,1,0,0,3
4_01_34.wav,4,01,7,8,1,0,2,0
1_38_47.wav,1,38,14,10,1,0,2,3
3_46_47.wav,3,46,7,8,1,0,2,3
4_29_44.wav,4,29,7,1,1,0,2,3
7_51_32.wav,7,51,7,4,1,0,2,3
0_08_29.wav,0,08,7,15,1,0,2,0
8_18_6.wav,8,18,10,3,1,0,2,0
1_17_31.wav,1,17,7,4,1,0,2,0
5_32_14.wav,5,32,4,1,1,0,0,3
0_58_15.wav,0,58,7,7,0,0,2,3
6_23_41.wav,6,23,7,6,1,0,2,3
5_59_1.wav,5,59,7,9,0,0,2,3
4_13_34.wav,4,13,7,5,1,0,2,0
7_23_18.wav,7,23,7,6,1,0,2,3
4_15_10.wav,4,15,11,6,1,0,2,0
1_25_21.wav,1,25,1,0,1,0,3,3
9_33_29.wav,9,33,7,4,1,0,2,3
4_42_29.wav,4,42,0,7,1,0,2,3
0_41_35.wav,0,41,12,8,1,1,0,3
0_47_34.wav,0,47,3,1,0,0,2,3
2_32_32.wav,2,32,4,1,1,0,0,3
1_20_4.wav,1,20,7,3,1,0,2,2
7_58_19.wav,7,58,7,7,0,0,2,3
1_28_29.wav,1,28,7,6,0,0,2,1
4_07_24.wav,4,07,8,5,1,0,2,0
7_05_5.wav,7,05,7,3,1,0,2,0
9_17_48.wav,9,17,7,4,1,0,2,0
8_41_12.wav,8,41,12,8,1,1,0,3
8_16_34.wav,8,16,7,8,1,0,2,0
2_21_43.wav,2,21,7,4,1,0,2,2
6_03_12.wav,6,03,7,9,1,0,2,0
2_35_33.wav,2,35,2,2,1,0,1,3
1_25_29.wav,1,25,1,0,1,0,3,3
9_14_47.wav,9,14,14,9,1,0,2,0
4_51_37.wav,4,51,7,4,1,0,2,3
9_25_45.wav,9,25,1,0,1,0,3,3
0_36_3.wav,0,36,7,0,0,0,2,3
2_58_32.wav,2,58,7,7,0,0,2,3
9_52_49.wav,9,52,6,12,0,0,2,3
0_12_13.wav,0,12,7,4,0,0,2,0
2_54_26.wav,2,54,7,5,1,0,2,3
4_09_46.wav,4,09,13,13,1,0,1,0
8_25_38.wav,8,25,1,0,1,0,3,3
7_39_40.wav,7,39,7,7,1,0,2,3
8_48_33.wav,8,48,7,4,1,0,2,3
5_52_28.wav,5,52,6,12,0,0,2,3
5_34_6.wav,5,34,7,3,1,0,2,3
3_31_39.wav,3,31,7,4,1,0,2,3
6_43_19.wav,6,43,7,9,0,0,2,3
7_10_29.wav,7,10,7,14,1,0,2,0
2_02_6.wav,2,02,7,3,1,0,2,0
7_31_16.wav,7,31,7,4,1,0,2,3
2_20_22.wav,2,20,7,3,1,0,2,2
6_43_31.wav,6,43,7,9,0,0,2,3
8_04_9.wav,8,04,7,1,1,0,2,0
8_35_1.wav,8,35,2,2,1,0,1,3
2_34_16.wav,2,34,7,3,1,0,2,3
9_02_37.wav,9,02,7,3,1,0,2,0
9_52_3.wav,9,52,6,12,0,0,2,3
5_41_31.wav,5,41,12,8,1,1,0,3
1_55_17.wav,1,55,7,1,1,0,2,3
3_18_17.wav,3,18,10,3,1,0,2,0
6_02_39.wav,6,02,7,3,1,0,2,0
0_24_45.wav,0,24,2,4,1,0,1,3
0_16_46.wav,0,16,7,8,1,0,2,0
2_31_42.wav,2,31,7,4,1,0,2,3
2_44_29.wav,2,44,7,16,1,0,2,3
0_10_41.wav,0,10,7,14,1,0,2,0
3_10_20.wav,3,10,7,14,1,0,2,0
5_38_30.wav,5,38,14,10,1,0,2,3
8_49_30.wav,8,49,7,4,1,0,2,3
3_28_49.wav,3,28,7,6,0,0,2,1
9_44_33.wav,9,44,7,16,1,0,2,3
4_13_36.wav,4,13,7,5,1,0,2,0
3_10_23.wav,3,10,7,14,1,0,2,0
0_26_23.wav,0,26,2,0,0,0,1,1
6_42_22.wav,6,42,0,7,1,0,2,3
8_23_13.wav,8,23,7,6,1,0,2,3
8_04_25.wav,8,04,7,1,1,0,2,0
0_48_0.wav,0,48,7,4,1,0,2,3
4_18_27.wav,4,18,10,3,1,0,2,0
4_34_49.wav,4,34,7,3,1,0,2,3
1_53_35.wav,1,53,7,2,1,0,2,3
3_50_20.wav,3,50,7,2,1,0,2,3
2_07_19.wav,2,07,8,5,1,0,2,0
4_16_46.wav,4,16,7,8,1,0,2,0
8_21_10.wav,8,21,7,4,1,0,2,2
5_55_23.wav,5,55,7,1,1,0,2,3
8_56_12.wav,8,56,7,2,0,0,2,3
8_45_16.wav,8,45,7,17,1,0,2,3
8_36_20.wav,8,36,7,0,0,0,2,3
7_04_12.wav,7,04,7,1,1,0,2,0
2_04_41.wav,2,04,7,1,1,0,2,0
2_13_44.wav,2,13,7,5,1,0,2,0
3_55_47.wav,3,55,7,1,1,0,2,3
5_09_31.wav,5,09,13,13,1,0,1,0
7_34_32.wav,7,34,7,3,1,0,2,3
5_57_23.wav,5,57,7,5,0,0,2,3
4_06_6.wav,4,06,7,3,1,0,2,0
6_11_18.wav,6,11,7,11,1,0,2,0
4_43_4.wav,4,43,7,9,0,0,2,3
1_30_9.wav,1,30,7,6,1,0,2,3
8_18_38.wav,8,18,10,3,1,0,2,0
8_38_43.wav,8,38,14,10,1,0,2,3
2_18_35.wav,2,18,10,3,1,0,2,0
1_54_44.wav,1,54,7,5,1,0,2,3
3_35_46.wav,3,35,2,2,1,0,1,3
8_19_38.wav,8,19,5,1,1,1,2,0
6_26_48.wav,6,26,2,0,0,0,1,1
5_05_1.wav,5,05,7,3,1,0,2,0
3_39_35.wav,3,39,7,7,1,0,2,3
0_29_9.wav,0,29,7,1,1,0,2,3
7_57_22.wav,7,57,7,5,0,0,2,3
2_05_40.wav,2,05,7,3,1,0,2,0
6_27_28.wav,6,27,9,9,1,0,2,1
9_15_26.wav,9,15,11,6,1,0,2,0
0_05_12.wav,0,05,7,3,1,0,2,0
8_09_42.wav,8,09,13,13,1,0,1,0
0_60_33.wav,0,60,15,5,0,1,1,3
3_26_2.wav,3,26,2,0,0,0,1,1
2_29_46.wav,2,29,7,1,1,0,2,3
3_35_40.wav,3,35,2,2,1,0,1,3
0_42_2.wav,0,42,0,7,1,0,2,3
9_22_0.wav,9,22,7,11,1,0,2,2
2_25_48.wav,2,25,1,0,1,0,3,3
8_02_36.wav,8,02,7,3,1,0,2,0
7_53_6.wav,7,53,7,2,1,0,2,3
3_57_20.wav,3,57,7,5,0,0,2,3
6_55_17.wav,6,55,7,1,1,0,2,3
6_04_45.wav,6,04,7,1,1,0,2,0
1_53_6.wav,1,53,7,2,1,0,2,3
2_17_31.wav,2,17,7,4,1,0,2,0
4_46_0.wav,4,46,7,8,1,0,2,3
2_05_16.wav,2,05,7,3,1,0,2,0
7_42_32.wav,7,42,0,7,1,0,2,3
4_22_20.wav,4,22,7,11,1,0,2,2
9_15_44.wav,9,15,11,6,1,0,2,0
6_15_29.wav,6,15,11,6,1,0,2,0
2_19_16.wav,2,19,5,1,1,1,2,0
9_38_10.wav,9,38,14,10,1,0,2,3
1_49_16.wav,1,49,7,4,1,0,2,3
4_28_45.wav,4,28,7,6,0,0,2,1
4_49_26.wav,4,49,7,4,1,0,2,3
2_20_41.wav,2,20,7,3,1,0,2,2
0_51_7.wav,0,51,7,4,1,0,2,3
3_11_12.wav,3,11,7,11,1,0,2,0
3_42_18.wav,3,42,0,7,1,0,2,3
2_43_20.wav,2,43,7,9,0,0,2,3
5_13_9.wav,5,13,7,5,1,0,2,0
6_12_7.wav,6,12,7,4,0,0,2,0
5_45_41.wav,5,45,7,17,1,0,2,3
3_31_3.wav,3,31,7,4,1,0,2,3
2_19_47.wav,2,19,5,1,1,1,2,0
7_27_20.wav,7,27,9,9,1,0,2,1
9_34_45.wav,9,34,7,3,1,0,2,3
8_07_30.wav,8,07,8,5,1,0,2,0
4_57_26.wav,4,57,7,5,0,0,2,3
4_04_33.wav,4,04,7,1,1,0,2,0
7_34_40.wav,7,34,7,3,1,0,2,3
0_07_38.wav,0,07,8,5,1,0,2,0
1_50_29.wav,1,50,7,2,1,0,2,3
5_07_25.wav,5,07,8,5,1,0,2,0
2_36_39.wav,2,36,7,0,0,0,2,3
8_43_41.wav,8,43,7,9,0,0,2,3
4_43_10.wav,4,43,7,9,0,0,2,3
2_16_9.wav,2,16,7,8,1,0,2,0
1_03_31.wav,1,03,7,9,1,0,2,0
0_60_14.wav,0,60,15,5,0,1,1,3
2_06_16.wav,2,06,7,3,1,0,2,0
4_25_41.wav,4,25,1,0,1,0,3,3
6_27_45.wav,6,27,9,9,1,0,2,1
5_38_45.wav,5,38,14,10,1,0,2,3
4_45_26.wav,4,45,7,17,1,0,2,3
1_52_9.wav,1,52,6,12,0,0,2,3
6_12_10.wav,6,12,7,4,0,0,2,0
0_04_1.wav,0,04,7,1,1,0,2,0
5_22_34.wav,5,22,7,11,1,0,2,2
0_59_13.wav,0,59,7,9,0,0,2,3
8_28_17.wav,8,28,7,6,0,0,2,1
9_26_14.wav,9,26,2,0,0,0,1,1
7_54_36.wav,7,54,7,5,1,0,2,3
2_04_30.wav,2,04,7,1,1,0,2,0
4_36_15.wav,4,36,7,0,0,0,2,3
5_10_36.wav,5,10,7,14,1,0,2,0
8_55_6.wav,8,55,7,1,1,0,2,3
9_03_21.wav,9,03,7,9,1,0,2,0
5_20_24.wav,5,20,7,3,1,0,2,2
3_56_38.wav,3,56,7,2,0,0,2,3
9_56_2.wav,9,56,7,2,0,0,2,3
9_13_2.wav,9,13,7,5,1,0,2,0
1_55_37.wav,1,55,7,1,1,0,2,3
1_13_1.wav,1,13,7,5,1,0,2,0
4_47_35.wav,4,47,3,1,0,0,2,3
8_59_28.wav,8,59,7,9,0,0,2,3
7_04_26.wav,7,04,7,1,1,0,2,0
2_48_14.wav,2,48,7,4,1,0,2,3
7_31_35.wav,7,31,7,4,1,0,2,3
4_43_2.wav,4,43,7,9,0,0,2,3
1_27_0.wav,1,27,9,9,1,0,2,1
6_09_39.wav,6,09,13,13,1,0,1,0
2_19_43.wav,2,19,5,1,1,1,2,0
7_34_13.wav,7,34,7,3,1,0,2,3
0_47_43.wav,0,47,3,1,0,0,2,3
2_47_6.wav,2,47,3,1,0,0,2,3
1_42_39.wav,1,42,0,7,1,0,2,3
9_32_24.wav,9,32,4,1,1,0,0,3
0_38_30.wav,0,38,14,10,1,0,2,3
5_52_43.wav,5,52,6,12,0,0,2,3
9_50_36.wav,9,50,7,2,1,0,2,3
8_24_47.wav,8,24,2,4,1,0,1,3
7_17_24.wav,7,17,7,4,1,0,2,0
9_10_46.wav,9,10,7,14,1,0,2,0
0_42_40.wav,0,42,0,7,1,0,2,3
2_17_27.wav,2,17,7,4,1,0,2,0
0_49_33.wav,0,49,7,4,1,0,2,3
2_05_34.wav,2,05,7,3,1,0,2,0
9_30_0.wav,9,30,7,6,1,0,2,3
4_08_44.wav,4,08,7,15,1,0,2,0
2_01_11.wav,2,01,7,8,1,0,2,0
0_36_32.wav,0,36,7,0,0,0,2,3
1_28_12.wav,1,28,7,6,0,0,2,1
5_51_49.wav,5,51,7,4,1,0,2,3
7_01_28.wav,7,01,7,8,1,0,2,0
2_52_29.wav,2,52,6,12,0,0,2,3
8_54_21.wav,8,54,7,5,1,0,2,3
0_08_45.wav,0,08,7,15,1,0,2,0
2_40_7.wav,2,40,7,4,1,0,2,3
0_43_23.wav,0,43,7,9,0,0,2,3
7_22_35.wav,7,22,7,11,1,0,2,2
0_09_9.wav,0,09,13,13,1,0,1,0
1_31_22.wav,1,31,7,4,1,0,2,3
0_14_31.wav,0,14,14,9,1,0,2,0
9_32_48.wav,9,32,4,1,1,0,0,3
2_42_9.wav,2,42,0,7,1,0,2,3
2_39_8.wav,2,39,7,7,1,0,2,3
3_44_4.wav,3,44,7,16,1,0,2,3
5_31_39.wav,5,31,7,4,1,0,2,3
1_41_45.wav,1,41,12,8,1,1,0,3
2_28_42.wav,2,28,7,6,0,0,2,1
0_56_7.wav,0,56,7,2,0,0,2,3
8_57_19.wav,8,57,7,5,0,0,2,3
0_32_41.wav,0,32,4,1,1,0,0,3
4_16_38.wav,4,16,7,8,1,0,2,0
0_17_21.wav,0,17,7,4,1,0,2,0
1_46_43.wav,1,46,7,8,1,0,2,3
9_46_22.wav,9,46,7,8,1,0,2,3
8_10_36.wav,8,10,7,14,1,0,2,0
0_39_45.wav,0,39,7,7,1,0,2,3
1_04_40.wav,1,04,7,1,1,0,2,0
3_37_6.wav,3,37,9,5,1,0,2,3
4_16_8.wav,4,16,7,8,1,0,2,0
8_39_1.wav,8,39,7,7,1,0,2,3
4_25_49.wav,4,25,1,0,1,0,3,3
5_24_5.wav,5,24,2,4,1,0,1,3
8_34_43.wav,8,34,7,3,1,0,2,3
1_22_37.wav,1,22,7,11,1,0,2,2
6_22_15.wav,6,22,7,11,1,0,2,2
9_60_20.wav,9,60,15,5,0,1,1,3
9_23_19.wav,9,23,7,6,1,0,2,3
3_01_38.wav,3,01,7,8,1,0,2,0
4_15_35.wav,4,15,11,6,1,0,2,0
5_60_27.wav,5,60,15,5,0,1,1,3
3_18_2.wav,3,18,10,3,1,0,2,0
4_49_49.wav,4,49,7,4,1,0,2,3
6_39_40.wav,6,39,7,7,1,0,2,3
7_45_4.wav,7,45,7,17,1,0,2,3
7_51_3.wav,7,51,7,4,1,0,2,3
4_02_32.wav,4,02,7,3,1,0,2,0
0_49_11.wav,0,49,7,4,1,0,2,3
2_25_7.wav,2,25,1,0,1,0,3,3
9_29_3.wav,9,29,7,1,1,0,2,3
0_05_18.wav,0,05,7,3,1,0,2,0
2_60_43.wav,2,60,15,5,0,1,1,3
8_25_17.wav,8,25,1,0,1,0,3,3
3_31_27.wav,3,31,7,4,1,0,2,3
8_48_23.wav,8,48,7,4,1,0,2,3
8_10_25.wav,8,10,7,14,1,0,2,0
6_55_4.wav,6,55,7,1,1,0,2,3
9_04_45.wav,9,04,7,1,1,0,2,0
9_12_35.wav,9,12,7,4,0,0,2,0
4_53_31.wav,4,53,7,2,1,0,2,3
1_54_37.wav,1,54,7,5,1,0,2,3
4_51_2.wav,4,51,7,4,1,0,2,3
8_13_7.wav,8,13,7,5,1,0,2,0
4_53_27.wav,4,53,7,2,1,0,2,3
8_16_48.wav,8,16,7,8,1,0,2,0
2_54_34.wav,2,54,7,5,1,0,2,3
7_33_27.wav,7,33,7,4,1,0,2,3
9_40_6.wav,9,40,7,4,1,0,2,3
7_31_44.wav,7,31,7,4,1,0,2,3
8_55_3.wav,8,55,7,1,1,0,2,3
2_16_40.wav,2,16,7,8,1,0,2,0
0_52_27.wav,0,52,6,12,0,0,2,3
2_60_22.wav,2,60,15,5,0,1,1,3
3_19_0.wav,3,19,5,1,1,1,2,0
6_03_49.wav,6,03,7,9,1,0,2,0
2_11_2.wav,2,11,7,11,1,0,2,0
8_54_22.wav,8,54,7,5,1,0,2,3
0_59_10.wav,0,59,7,9,0,0,2,3
2_21_44.wav,2,21,7,4,1,0,2,2
5_16_2.wav,5,16,7,8,1,0,2,0
3_54_30.wav,3,54,7,5,1,0,2,3
8_14_33.wav,8,14,14,9,1,0,2,0
5_25_40.wav,5,25,1,0,1,0,3,3
2_56_42.wav,2,56,7,2,0,0,2,3
4_52_49.wav,4,52,6,12,0,0,2,3
6_18_39.wav,6,18,10,3,1,0,2,0
9_50_31.wav,9,50,7,2,1,0,2,3
2_23_30.wav,2,23,7,6,1,0,2,3
9_35_1.wav,9,35,2,2,1,0,1,3
7_03_46.wav,7,03,7,9,1,0,2,0
5_06_18.wav,5,06,7,3,1,0,2,0
6_07_24.wav,6,07,8,5,1,0,2,0
1_03_44.wav,1,03,7,9,1,0,2,0
1_12_19.wav,1,12,7,4,0,0,2,0
0_15_15.wav,0,15,11,6,1,0,2,0
9_21_18.wav,9,21,7,4,1,0,2,2
3_37_29.wav,3,37,9,5,1,0,2,3
3_20_3.wav,3,20,7,3,1,0,2,2
6_25_46.wav,6,25,1,0,1,0,3,3
2_09_48.wav,2,09,13,13,1,0,1,0
7_18_44.wav,7,18,10,3,1,0,2,0
7_59_36.wav,7,59,7,9,0,0,2,3
3_47_35.wav,3,47,3,1,0,0,2,3
0_56_33.wav,0,56,7,2,0,0,2,3
1_32_38.wav,1,32,4,1,1,0,0,3
5_33_36.wav,5,33,7,4,1,0,2,3
1_01_41.wav,1,01,7,8,1,0,2,0
4_32_38.wav,4,32,4,1,1,0,0,3
8_34_32.wav,8,34,7,3,1,0,2,3
8_28_6.wav,8,28,7,6,0,0,2,1
3_29_39.wav,3,29,7,1,1,0,2,3
8_47_8.wav,8,47,3,1,0,0,2,3
9_29_15.wav,9,29,7,1,1,0,2,3
4_27_16.wav,4,27,9,9,1,0,2,1
5_35_29.wav,5,35,2,2,1,0,1,3
8_41_25.wav,8,41,12,8,1,1,0,3
7_33_40.wav,7,33,7,4,1,0,2,3
3_56_10.wav,3,56,7,2,0,0,2,3
0_42_30.wav,0,42,0,7,1,0,2,3
2_04_15.wav,2,04,7,1,1,0,2,0
3_18_37.wav,3,18,10,3,1,0,2,0
1_48_42.wav,1,48,7,4,1,0,2,3
7_51_33.wav,7,51,7,4,1,0,2,3
3_39_33.wav,3,39,7,7,1,0,2,3
6_36_7.wav,6,36,7,0,0,0,2,3
1_45_5.wav,1,45,7,17,1,0,2,3
5_48_32.wav,5,48,7,4,1,0,2,3
9_18_45.wav,9,18,10,3,1,0,2,0
8_35_46.wav,8,35,2,2,1,0,1,3
8_12_41.wav,8,12,7,4,0,0,2,0
6_34_46.wav,6,34,7,3,1,0,2,3
5_15_44.wav,5,15,11,6,1,0,2,0
2_10_15.wav,2,10,7,14,1,0,2,0
9_53_22.wav,9,53,7,2,1,0,2,3
1_51_3.wav,1,51,7,4,1,0,2,3
0_60_1.wav,0,60,15,5,0,1,1,3
3_54_22.wav,3,54,7,5,1,0,2,3
9_57_23.wav,9,57,7,5,0,0,2,3
0_17_41.wav,0,17,7,4,1,0,2,0
0_22_32.wav,0,22,7,11,1,0,2,2
4_21_9.wav,4,21,7,4,1,0,2,2
5_42_25.wav,5,42,0,7,1,0,2,3
0_38_45.wav,0,38,14,10,1,0,2,3
5_53_22.wav,5,53,7,2,1,0,2,3
5_50_41.wav,5,50,7,2,1,0,2,3
1_20_1.wav,1,20,7,3,1,0,2,2
5_59_48.wav,5,59,7,9,0,0,2,3
1_05_31.wav,1,05,7,3,1,0,2,0
9_09_1.wav,9,09,13,13,1,0,1,0
8_08_29.wav,8,08,7,15,1,0,2,0
5_28_30.wav,5,28,7,6,0,0,2,1
5_49_4.wav,5,49,7,4,1,0,2,3
7_16_16.wav,7,16,7,8,1,0,2,0
8_11_20.wav,8,11,7,11,1,0,2,0
4_01_35.wav,4,01,7,8,1,0,2,0
3_26_27.wav,3,26,2,0,0,0,1,1
2_05_37.wav,2,05,7,3,1,0,2,0
3_60_20.wav,3,60,15,5,0,1,1,3
2_32_14.wav,2,32,4,1,1,0,0,3
9_33_48.wav,9,33,7,4,1,0,2,3
5_43_4.wav,5,43,7,9,0,0,2,3
0_41_40.wav,0,41,12,8,1,1,0,3
9_60_13.wav,9,60,15,5,0,1,1,3
0_01_18.wav,0,01,7,8,1,0,2,0
1_23_42.wav,1,23,7,6,1,0,2,3
9_28_15.wav,9,28,7,6,0,0,2,1
1_30_30.wav,1,30,7,6,1,0,2,3
5_02_12.wav,5,02,7,3,1,0,2,0
8_15_38.wav,8,15,11,6,1,0,2,0
5_46_24.wav,5,46,7,8,1,0,2,3
4_44_30.wav,4,44,7,16,1,0,2,3
4_43_29.wav,4,43,7,9,0,0,2,3
7_45_24.wav,7,45,7,17,1,0,2,3
9_35_15.wav,9,35,2,2,1,0,1,3
7_52_24.wav,7,52,6,12,0,0,2,3
2_48_7.wav,2,48,7,4,1,0,2,3
3_03_46.wav,3,03,7,9,1,0,2,0
0_48_48.wav,0,48,7,4,1,0,2,3
7_40_26.wav,7,40,7,4,1,0,2,3
7_19_14.wav,7,19,5,1,1,1,2,0
7_03_35.wav,7,03,7,9,1,0,2,0
1_16_45.wav,1,16,7,8,1,0,2,0
8_16_33.wav,8,16,7,8,1,0,2,0
8_48_4.wav,8,48,7,4,1,0,2,3
2_23_18.wav,2,23,7,6,1,0,2,3
5_34_9.wav,5,34,7,3,1,0,2,3
5_07_16.wav,5,07,8,5,1,0,2,0
5_26_47.wav,5,26,2,0,0,0,1,1
9_02_13.wav,9,02,7,3,1,0,2,0
7_49_21.wav,7,49,7,4,1,0,2,3
0_43_45.wav,0,43,7,9,0,0,2,3
5_14_18.wav,5,14,14,9,1,0,2,0
3_41_39.wav,3,41,12,8,1,1,0,3
1_36_29.wav,1,36,7,0,0,0,2,3
3_60_42.wav,3,60,15,5,0,1,1,3
9_45_28.wav,9,45,7,17,1,0,2,3
9_43_9.wav,9,43,7,9,0,0,2,3
8_45_19.wav,8,45,7,17,1,0,2,3
1_07_10.wav,1,07,8,5,1,0,2,0
1_35_29.wav,1,35,2,2,1,0,1,3
6_44_5.wav,6,44,7,16,1,0,2,3
7_47_30.wav,7,47,3,1,0,0,2,3
7_44_1.wav,7,44,7,16,1,0,2,3
0_15_0.wav,0,15,11,6,1,0,2,0
8_25_46.wav,8,25,1,0,1,0,3,3
4_07_32.wav,4,07,8,5,1,0,2,0
0_31_12.wav,0,31,7,4,1,0,2,3
4_19_2.wav,4,19,5,1,1,1,2,0
4_38_37.wav,4,38,14,10,1,0,2,3
5_22_48.wav,5,22,7,11,1,0,2,2
6_25_47.wav,6,25,1,0,1,0,3,3
9_34_10.wav,9,34,7,3,1,0,2,3
9_37_0.wav,9,37,9,5,1,0,2,3
0_54_32.wav,0,54,7,5,1,0,2,3
6_24_27.wav,6,24,2,4,1,0,1,3
4_25_46.wav,4,25,1,0,1,0,3,3
4_45_46.wav,4,45,7,17,1,0,2,3
8_49_44.wav,8,49,7,4,1,0,2,3
8_48_35.wav,8,48,7,4,1,0,2,3
5_37_5.wav,5,37,9,5,1,0,2,3
1_05_30.wav,1,05,7,3,1,0,2,0
6_38_48.wav,6,38,14,10,1,0,2,3
6_49_23.wav,6,49,7,4,1,0,2,3
2_42_31.wav,2,42,0,7,1,0,2,3
8_27_37.wav,8,27,9,9,1,0,2,1
3_30_31.wav,3,30,7,6,1,0,2,3
5_07_27.wav,5,07,8,5,1,0,2,0
2_14_16.wav,2,14,14,9,1,0,2,0
4_35_18.wav,4,35,2,2,1,0,1,3
9_28_49.wav,9,28,7,6,0,0,2,1
6_08_22.wav,6,08,7,15,1,0,2,0
5_13_0.wav,5,13,7,5,1,0,2,0
9_58_39.wav,9,58,7,7,0,0,2,3
1_56_22.wav,1,56,7,2,0,0,2,3
4_39_16.wav,4,39,7,7,1,0,2,3
5_45_43.wav,5,45,7,17,1,0,2,3
2_01_35.wav,2,01,7,8,1,0,2,0
8_41_3.wav,8,41,12,8,1,1,0,3
8_30_41.wav,8,30,7,6,1,0,2,3
9_60_17.wav,9,60,15,5,0,1,1,3
6_13_35.wav,6,13,7,5,1,0,2,0
7_40_23.wav,7,40,7,4,1,0,2,3
1_34_47.wav,1,34,7,3,1,0,2,3
3_28_40.wav,3,28,7,6,0,0,2,1
0_54_43.wav,0,54,7,5,1,0,2,3
5_12_39.wav,5,12,7,4,0,0,2,0
0_08_42.wav,0,08,7,15,1,0,2,0
0_55_27.wav,0,55,7,1,1,0,2,3
4_54_6.wav,4,54,7,5,1,0,2,3
2_22_17.wav,2,22,7,11,1,0,2,2
1_35_14.wav,1,35,2,2,1,0,1,3
8_21_34.wav,8,21,7,4,1,0,2,2
4_44_49.wav,4,44,7,16,1,0,2,3
6_45_24.wav,6,45,7,17,1,0,2,3
8_41_2.wav,8,41,12,8,1,1,0,3
8_55_46.wav,8,55,7,1,1,0,2,3
3_29_29.wav,3,29,7,1,1,0,2,3
